"mass","rad","thk","vol","conc","keff","sd","avg","nm","bfgs","sa"
2225,12.7,15.24,8580.247,0.2593166,0.97605,0.00045,0.987764000892639,0.99034265947478,0.99034265947478,0.99034265947478
825,38.1,2.54,231666.7,0.003561151,0.53183,0.00013,0.529555439949036,0.530937898389219,0.530937898389219,0.530937898389219
3525,20.32,15.24,35144.69,0.1002996,1.24275,0.00045,1.24945294857025,1.25271477281764,1.25271477281764,1.25271477281764
650,15.24,12.7,14826.67,0.04383993,1.00051,0.00039,1.0155394077301,1.01819057684224,1.01819057684224,1.01819057684224
500,10.16,10.16,4393.086,0.1138152,0.81636,0.00041,0.821022152900696,0.823165514896873,0.823165514896873,0.823165514896873
3175,43.18,10.16,337238,0.009414716,0.97091,0.00021,0.966424584388733,0.968947534249503,0.968947534249503,0.968947534249503
2650,27.94,7.62,91362.47,0.02900535,1.24259,0.00035,1.23756015300751,1.24079092990015,1.24079092990015,1.24079092990015
1250,38.1,10.16,231666.7,0.005395684,0.7001,0.00017,0.70891922712326,0.710769933007878,0.710769933007878,0.710769933007878
2175,15.24,2.54,14826.67,0.1466951,1.05604,0.00046,1.03033792972565,1.03302773188749,1.03302773188749,1.03302773188749
2625,40.64,2.54,281157.5,0.009336403,0.95159,0.00021,0.943427681922913,0.945890596026303,0.945890596026303,0.945890596026303
775,20.32,5.08,35144.69,0.02205169,1.01874,0.00035,1.01025593280792,1.01289330887036,1.01289330887036,1.01289330887036
1950,40.64,10.16,281157.5,0.006935614,0.82205,0.00019,0.826012909412384,0.828169300287016,0.828169300287016,0.828169300287016
525,12.7,15.24,8580.247,0.06118705,0.92294,4e-04,0.93804931640625,0.940498189738378,0.940498189738378,0.940498189738378
1325,43.18,12.7,337238,0.003928976,0.58861,0.00013,0.600566029548645,0.602133868369293,0.602133868369293,0.602133868369293
3925,20.32,2.54,35144.69,0.1116812,1.22544,0.00043,1.20870339870453,1.21185884209942,1.21185884209942,1.21185884209942
2150,30.48,7.62,118613.3,0.01812612,1.138,0.00028,1.13670837879181,1.13967587185059,1.13967587185059,1.13967587185059
3925,22.86,12.7,50040,0.07843725,1.29344,0.00041,1.29628276824951,1.29966684651335,1.29966684651335,1.29966684651335
625,35.56,10.16,188353.6,0.003318227,0.49807,0.00013,0.517584145069122,0.518935351224091,0.518935351224091,0.518935351224091
3550,27.94,10.16,91362.47,0.03885622,1.30559,0.00035,1.30338490009308,1.30678751919584,1.30678751919584,1.30678751919584
